part_id,sub_batch_id,assembly_id,station_id,fixture_id,shift,timestamp_bucket,part_type,cavity_id,machine_group,material_lot,product_model,join_hint_key,near_match_code,bridge_quality_flag
P-A-0410-BATTERY,SB-018,A-0410,ST-04,FX-05,N,2026-02-18T17,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0411-FRAME,SB-018,A-0411,ST-05,FX-06,D,2026-03-19T08,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0411-DISPLAY,SB-018,A-0411,ST-05,FX-06,D,2026-03-19T08,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-018-D,NM-SB-018-0,stable_join
P-A-0411-BATTERY,SB-018,A-0411,ST-05,FX-06,D,2026-03-19T08,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0412-FRAME,SB-018,A-0412,ST-06,FX-07,D,2026-04-20T09,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0412-DISPLAY,SB-018,A-0412,ST-06,FX-07,D,2026-04-20T09,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-018-D,NM-SB-018-0,stable_join
P-A-0412-BATTERY,SB-018,A-0412,ST-06,FX-07,D,2026-04-20T09,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0413-FRAME,SB-018,A-0413,ST-07,FX-08,D,2026-01-21T10,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0413-DISPLAY,SB-018,A-0413,ST-07,FX-08,D,2026-01-21T10,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-018-D,NM-SB-018-0,stable_join
P-A-0413-BATTERY,SB-018,A-0413,ST-07,FX-08,D,2026-01-21T10,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0414-FRAME,SB-018,A-0414,ST-01,FX-09,N,2026-02-22T11,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0414-DISPLAY,SB-018,A-0414,ST-01,FX-09,N,2026-02-22T11,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-018-N,NM-SB-018-0,stable_join
P-A-0414-BATTERY,SB-018,A-0414,ST-01,FX-09,N,2026-02-22T11,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0415-FRAME,SB-018,A-0415,ST-02,FX-01,N,2026-03-23T12,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0415-DISPLAY,SB-018,A-0415,ST-02,FX-01,N,2026-03-23T12,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-018-N,NM-SB-018-0,stable_join
P-A-0415-BATTERY,SB-018,A-0415,ST-02,FX-01,N,2026-03-23T12,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0416-FRAME,SB-018,A-0416,ST-03,FX-02,D,2026-04-24T13,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0416-DISPLAY,SB-018,A-0416,ST-03,FX-02,D,2026-04-24T13,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-018-D,NM-SB-018-0,stable_join
P-A-0416-BATTERY,SB-018,A-0416,ST-03,FX-02,D,2026-04-24T13,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0417-FRAME,SB-018,A-0417,ST-04,FX-03,D,2026-01-25T14,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0417-DISPLAY,SB-018,A-0417,ST-04,FX-03,D,2026-01-25T14,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-018-D,NM-SB-018-0,stable_join
P-A-0417-BATTERY,SB-018,A-0417,ST-04,FX-03,D,2026-01-25T14,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0418-FRAME,SB-018,A-0418,ST-05,FX-04,D,2026-02-26T15,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0418-DISPLAY,SB-018,A-0418,ST-05,FX-04,D,2026-02-26T15,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-018-D,NM-SB-018-0,stable_join
P-A-0418-BATTERY,SB-018,A-0418,ST-05,FX-04,D,2026-02-26T15,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0419-FRAME,SB-018,A-0419,ST-06,FX-05,N,2026-03-27T16,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0419-DISPLAY,SB-018,A-0419,ST-06,FX-05,N,2026-03-27T16,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-018-N,NM-SB-018-0,stable_join
P-A-0419-BATTERY,SB-018,A-0419,ST-06,FX-05,N,2026-03-27T16,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0420-FRAME,SB-018,A-0420,ST-07,FX-06,N,2026-04-28T17,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0420-DISPLAY,SB-018,A-0420,ST-07,FX-06,N,2026-04-28T17,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-018-N,NM-SB-018-0,stable_join
P-A-0420-BATTERY,SB-018,A-0420,ST-07,FX-06,N,2026-04-28T17,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0421-FRAME,SB-018,A-0421,ST-01,FX-07,D,2026-01-01T08,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0421-DISPLAY,SB-018,A-0421,ST-01,FX-07,D,2026-01-01T08,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-018-D,NM-SB-018-0,stable_join
P-A-0421-BATTERY,SB-018,A-0421,ST-01,FX-07,D,2026-01-01T08,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0422-FRAME,SB-018,A-0422,ST-02,FX-08,D,2026-02-02T09,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0422-DISPLAY,SB-018,A-0422,ST-02,FX-08,D,2026-02-02T09,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-018-D,NM-SB-018-0,stable_join
P-A-0422-BATTERY,SB-018,A-0422,ST-02,FX-08,D,2026-02-02T09,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0423-FRAME,SB-018,A-0423,ST-03,FX-09,D,2026-03-03T10,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0423-DISPLAY,SB-018,A-0423,ST-03,FX-09,D,2026-03-03T10,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-018-D,NM-SB-018-0,stable_join
P-A-0423-BATTERY,SB-018,A-0423,ST-03,FX-09,D,2026-03-03T10,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0424-FRAME,SB-018,A-0424,ST-04,FX-01,N,2026-04-04T11,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0424-DISPLAY,SB-018,A-0424,ST-04,FX-01,N,2026-04-04T11,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-018-N,NM-SB-018-0,stable_join
P-A-0424-BATTERY,SB-018,A-0424,ST-04,FX-01,N,2026-04-04T11,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0425-FRAME,SB-018,A-0425,ST-05,FX-02,N,2026-01-05T12,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0425-DISPLAY,SB-018,A-0425,ST-05,FX-02,N,2026-01-05T12,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-018-N,NM-SB-018-0,stable_join
P-A-0425-BATTERY,SB-018,A-0425,ST-05,FX-02,N,2026-01-05T12,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0426-FRAME,SB-018,A-0426,ST-06,FX-03,D,2026-02-06T13,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0426-DISPLAY,SB-018,A-0426,ST-06,FX-03,D,2026-02-06T13,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-018-D,NM-SB-018-0,stable_join
P-A-0426-BATTERY,SB-018,A-0426,ST-06,FX-03,D,2026-02-06T13,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0427-FRAME,SB-018,A-0427,ST-07,FX-04,D,2026-03-07T14,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0427-DISPLAY,SB-018,A-0427,ST-07,FX-04,D,2026-03-07T14,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-018-D,NM-SB-018-0,stable_join
P-A-0427-BATTERY,SB-018,A-0427,ST-07,FX-04,D,2026-03-07T14,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0428-FRAME,SB-018,A-0428,ST-01,FX-05,D,2026-04-08T15,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0428-DISPLAY,SB-018,A-0428,ST-01,FX-05,D,2026-04-08T15,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-018-D,NM-SB-018-0,stable_join
P-A-0428-BATTERY,SB-018,A-0428,ST-01,FX-05,D,2026-04-08T15,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0429-FRAME,SB-018,A-0429,ST-02,FX-06,N,2026-01-09T16,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0429-DISPLAY,SB-018,A-0429,ST-02,FX-06,N,2026-01-09T16,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-018-N,NM-SB-018-0,stable_join
P-A-0429-BATTERY,SB-018,A-0429,ST-02,FX-06,N,2026-01-09T16,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0430-FRAME,SB-018,A-0430,ST-03,FX-07,N,2026-02-10T17,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0430-DISPLAY,SB-018,A-0430,ST-03,FX-07,N,2026-02-10T17,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-018-N,NM-SB-018-0,stable_join
P-A-0430-BATTERY,SB-018,A-0430,ST-03,FX-07,N,2026-02-10T17,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0431-FRAME,SB-018,A-0431,ST-04,FX-08,D,2026-03-11T08,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0431-DISPLAY,SB-018,A-0431,ST-04,FX-08,D,2026-03-11T08,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-018-D,NM-SB-018-0,stable_join
P-A-0431-BATTERY,SB-018,A-0431,ST-04,FX-08,D,2026-03-11T08,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0432-FRAME,SB-018,A-0432,ST-05,FX-09,D,2026-04-12T09,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0432-DISPLAY,SB-018,A-0432,ST-05,FX-09,D,2026-04-12T09,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-018-D,NM-SB-018-0,stable_join
P-A-0432-BATTERY,SB-018,A-0432,ST-05,FX-09,D,2026-04-12T09,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-018-D,NM-SB-018-1,stable_join
P-A-0433-FRAME,SB-019,A-0433,ST-06,FX-01,D,2026-01-13T10,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0433-DISPLAY,SB-019,A-0433,ST-06,FX-01,D,2026-01-13T10,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-019-D,NM-SB-019-0,stable_join
P-A-0433-BATTERY,SB-019,A-0433,ST-06,FX-01,D,2026-01-13T10,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0434-FRAME,SB-019,A-0434,ST-07,FX-02,N,2026-02-14T11,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0434-DISPLAY,SB-019,A-0434,ST-07,FX-02,N,2026-02-14T11,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-019-N,NM-SB-019-0,stable_join
P-A-0434-BATTERY,SB-019,A-0434,ST-07,FX-02,N,2026-02-14T11,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0435-FRAME,SB-019,A-0435,ST-01,FX-03,N,2026-03-15T12,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0435-DISPLAY,SB-019,A-0435,ST-01,FX-03,N,2026-03-15T12,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-019-N,NM-SB-019-0,stable_join
P-A-0435-BATTERY,SB-019,A-0435,ST-01,FX-03,N,2026-03-15T12,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0436-FRAME,SB-019,A-0436,ST-02,FX-04,D,2026-04-16T13,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0436-DISPLAY,SB-019,A-0436,ST-02,FX-04,D,2026-04-16T13,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-019-D,NM-SB-019-0,stable_join
P-A-0436-BATTERY,SB-019,A-0436,ST-02,FX-04,D,2026-04-16T13,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0437-FRAME,SB-019,A-0437,ST-03,FX-05,D,2026-01-17T14,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0437-DISPLAY,SB-019,A-0437,ST-03,FX-05,D,2026-01-17T14,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-019-D,NM-SB-019-0,stable_join
P-A-0437-BATTERY,SB-019,A-0437,ST-03,FX-05,D,2026-01-17T14,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0438-FRAME,SB-019,A-0438,ST-04,FX-06,D,2026-02-18T15,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0438-DISPLAY,SB-019,A-0438,ST-04,FX-06,D,2026-02-18T15,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-019-D,NM-SB-019-0,stable_join
P-A-0438-BATTERY,SB-019,A-0438,ST-04,FX-06,D,2026-02-18T15,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0439-FRAME,SB-019,A-0439,ST-05,FX-07,N,2026-03-19T16,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0439-DISPLAY,SB-019,A-0439,ST-05,FX-07,N,2026-03-19T16,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-019-N,NM-SB-019-0,stable_join
P-A-0439-BATTERY,SB-019,A-0439,ST-05,FX-07,N,2026-03-19T16,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0440-FRAME,SB-019,A-0440,ST-06,FX-08,N,2026-04-20T17,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0440-DISPLAY,SB-019,A-0440,ST-06,FX-08,N,2026-04-20T17,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-019-N,NM-SB-019-0,stable_join
P-A-0440-BATTERY,SB-019,A-0440,ST-06,FX-08,N,2026-04-20T17,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0441-FRAME,SB-019,A-0441,ST-07,FX-09,D,2026-01-21T08,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0441-DISPLAY,SB-019,A-0441,ST-07,FX-09,D,2026-01-21T08,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-019-D,NM-SB-019-0,stable_join
P-A-0441-BATTERY,SB-019,A-0441,ST-07,FX-09,D,2026-01-21T08,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0442-FRAME,SB-019,A-0442,ST-01,FX-01,D,2026-02-22T09,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0442-DISPLAY,SB-019,A-0442,ST-01,FX-01,D,2026-02-22T09,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-019-D,NM-SB-019-0,stable_join
P-A-0442-BATTERY,SB-019,A-0442,ST-01,FX-01,D,2026-02-22T09,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0443-FRAME,SB-019,A-0443,ST-02,FX-02,D,2026-03-23T10,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0443-DISPLAY,SB-019,A-0443,ST-02,FX-02,D,2026-03-23T10,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-019-D,NM-SB-019-0,stable_join
P-A-0443-BATTERY,SB-019,A-0443,ST-02,FX-02,D,2026-03-23T10,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0444-FRAME,SB-019,A-0444,ST-03,FX-03,N,2026-04-24T11,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0444-DISPLAY,SB-019,A-0444,ST-03,FX-03,N,2026-04-24T11,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-019-N,NM-SB-019-0,stable_join
P-A-0444-BATTERY,SB-019,A-0444,ST-03,FX-03,N,2026-04-24T11,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0445-FRAME,SB-019,A-0445,ST-04,FX-04,N,2026-01-25T12,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0445-DISPLAY,SB-019,A-0445,ST-04,FX-04,N,2026-01-25T12,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-019-N,NM-SB-019-0,stable_join
P-A-0445-BATTERY,SB-019,A-0445,ST-04,FX-04,N,2026-01-25T12,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0446-FRAME,SB-019,A-0446,ST-05,FX-05,D,2026-02-26T13,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0446-DISPLAY,SB-019,A-0446,ST-05,FX-05,D,2026-02-26T13,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-019-D,NM-SB-019-0,stable_join
P-A-0446-BATTERY,SB-019,A-0446,ST-05,FX-05,D,2026-02-26T13,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0447-FRAME,SB-019,A-0447,ST-06,FX-06,D,2026-03-27T14,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0447-DISPLAY,SB-019,A-0447,ST-06,FX-06,D,2026-03-27T14,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-019-D,NM-SB-019-0,stable_join
P-A-0447-BATTERY,SB-019,A-0447,ST-06,FX-06,D,2026-03-27T14,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0448-FRAME,SB-019,A-0448,ST-07,FX-07,D,2026-04-28T15,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0448-DISPLAY,SB-019,A-0448,ST-07,FX-07,D,2026-04-28T15,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-019-D,NM-SB-019-0,stable_join
P-A-0448-BATTERY,SB-019,A-0448,ST-07,FX-07,D,2026-04-28T15,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0449-FRAME,SB-019,A-0449,ST-01,FX-08,N,2026-01-01T16,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0449-DISPLAY,SB-019,A-0449,ST-01,FX-08,N,2026-01-01T16,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-019-N,NM-SB-019-0,stable_join
P-A-0449-BATTERY,SB-019,A-0449,ST-01,FX-08,N,2026-01-01T16,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0450-FRAME,SB-019,A-0450,ST-02,FX-09,N,2026-02-02T17,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0450-DISPLAY,SB-019,A-0450,ST-02,FX-09,N,2026-02-02T17,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-019-N,NM-SB-019-0,stable_join
P-A-0450-BATTERY,SB-019,A-0450,ST-02,FX-09,N,2026-02-02T17,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0451-FRAME,SB-019,A-0451,ST-03,FX-01,D,2026-03-03T08,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0451-DISPLAY,SB-019,A-0451,ST-03,FX-01,D,2026-03-03T08,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-019-D,NM-SB-019-0,stable_join
P-A-0451-BATTERY,SB-019,A-0451,ST-03,FX-01,D,2026-03-03T08,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0452-FRAME,SB-019,A-0452,ST-04,FX-02,D,2026-04-04T09,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0452-DISPLAY,SB-019,A-0452,ST-04,FX-02,D,2026-04-04T09,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-019-D,NM-SB-019-0,stable_join
P-A-0452-BATTERY,SB-019,A-0452,ST-04,FX-02,D,2026-04-04T09,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0453-FRAME,SB-019,A-0453,ST-05,FX-03,D,2026-01-05T10,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0453-DISPLAY,SB-019,A-0453,ST-05,FX-03,D,2026-01-05T10,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-019-D,NM-SB-019-0,stable_join
P-A-0453-BATTERY,SB-019,A-0453,ST-05,FX-03,D,2026-01-05T10,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0454-FRAME,SB-019,A-0454,ST-06,FX-04,N,2026-02-06T11,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0454-DISPLAY,SB-019,A-0454,ST-06,FX-04,N,2026-02-06T11,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-019-N,NM-SB-019-0,stable_join
P-A-0454-BATTERY,SB-019,A-0454,ST-06,FX-04,N,2026-02-06T11,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0455-FRAME,SB-019,A-0455,ST-07,FX-05,N,2026-03-07T12,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0455-DISPLAY,SB-019,A-0455,ST-07,FX-05,N,2026-03-07T12,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-019-N,NM-SB-019-0,stable_join
P-A-0455-BATTERY,SB-019,A-0455,ST-07,FX-05,N,2026-03-07T12,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-019-N,NM-SB-019-1,stable_join
P-A-0456-FRAME,SB-019,A-0456,ST-01,FX-06,D,2026-04-08T13,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0456-DISPLAY,SB-019,A-0456,ST-01,FX-06,D,2026-04-08T13,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-019-D,NM-SB-019-0,stable_join
P-A-0456-BATTERY,SB-019,A-0456,ST-01,FX-06,D,2026-04-08T13,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-019-D,NM-SB-019-1,stable_join
P-A-0457-FRAME,SB-020,A-0457,ST-02,FX-07,D,2026-01-09T14,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-020-D,NM-SB-020-1,stable_join
P-A-0457-DISPLAY,SB-020,A-0457,ST-02,FX-07,D,2026-01-09T14,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-020-D,NM-SB-020-0,stable_join
P-A-0457-BATTERY,SB-020,A-0457,ST-02,FX-07,D,2026-01-09T14,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-020-D,NM-SB-020-1,stable_join
P-A-0458-FRAME,SB-020,A-0458,ST-03,FX-08,D,2026-02-10T15,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-020-D,NM-SB-020-1,stable_join
P-A-0458-DISPLAY,SB-020,A-0458,ST-03,FX-08,D,2026-02-10T15,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-020-D,NM-SB-020-0,stable_join
P-A-0458-BATTERY,SB-020,A-0458,ST-03,FX-08,D,2026-02-10T15,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-020-D,NM-SB-020-1,stable_join
P-A-0459-FRAME,SB-020,A-0459,ST-04,FX-09,N,2026-03-11T16,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-020-N,NM-SB-020-1,stable_join
